source_code,return_reason,count(rpi.sale_order_item_id)
SHOPIFY,Order Swapped//Vitamin C Kit Received Instead,6
SHOPIFY,Ordered - Lakme Youth Infinity Skin Firming Day Creme with SPF 15//Received - simple Youth Infinity Creme	,3
SHOPIFY,Ordered - Lakme Youth Infinity Skin Firming Day Creme with SPF 15//Received - simple Youth Infinity Creme        ,10
SHOPIFY,Packaging Issue,4
SHOPIFY,Partial wrong order delivered,2
SHOPIFY,"Please check customer received wrong product. Received ""Super light moisturizer"" instead of ""Super Light Gel with Hyaluronic Acid + Vitamin E",1
SHOPIFY,Price Issue-Old Stock,1
SHOPIFY,PRODUCT MISSING - 8901030875397	,4
SHOPIFY,Product was Tempered,1
SHOPIFY,Quality Issue,15
SHOPIFY,quality issue -  defective product,3
SHOPIFY,Quality Issue - Charged to Brand,4
SHOPIFY,Quality Issue - Dry Product Received,3
SHOPIFY,Quality Issue - Dry Products Received,6
SHOPIFY,Quality Issue - High Priority,1
SHOPIFY,Quality issue - Unsealed Items,2
SHOPIFY,Quality issue approved by the brand ,14
SHOPIFY,quality-issue -dried product received,2
SHOPIFY,Quantity Isssue,1
SHOPIFY,Quantity issue,1
SHOPIFY,Quantity Issue - Charged to Brand,1
SHOPIFY,Quantity Issue - Different Item Delivered,5
SHOPIFY,Quantity Issue - Empty Products Received,8
SHOPIFY,Quantity Issue//Different item delivered,1
SHOPIFY,Receicved 25 g Instead of 29g,1
SHOPIFY,Received - 1-Petal Pink & 1- Brunch Nude/ 1- red extreme correctly delivered,2
SHOPIFY,Received 2 Pink Ballet Instead of 1 Nude Latte and 1 Pink Ballet,1
SHOPIFY,Received Classic Ivory ,2
SHOPIFY,received expired product,5
SHOPIFY,Received Face Wash  - Suvassthi face Wash - Different Brand,1
SHOPIFY,Received Golden Sand Instead,3
SHOPIFY,Received Goldn Sand Instead,2
SHOPIFY,Received near by expiry product,1
SHOPIFY,Received Normal Night Creme Instead of Skin Firming,1
SHOPIFY,Received Normal Youth Infinity Creme,1
SHOPIFY,received product in old packaging asking for refund,2
SHOPIFY,Received Red Rage Instead,1
SHOPIFY,Received Simple Moisturiser and consumer order Simple refreshing Facail wash,1
SHOPIFY,Received Simple Youth Infinity Night Creme,3
SHOPIFY,Received Unsealed Product/ Received Warm Creme,1
SHOPIFY,received used product ,1
SHOPIFY,received used product/ smoking glam,1
SHOPIFY,Requested for the Cancellation - High Priority,6
SHOPIFY,Scratches on the Box of the Lip Paint,1
SHOPIFY,SHIPMENT RECEIVED IN DAMAGED CONDITION,9
SHOPIFY,Shopper have received night cream but I was ordered day cream,1
SHOPIFY,swapped/ with 342650,5
SHOPIFY,tester product received,1
SHOPIFY,"The consumer wanted to return his first order, because he ordered the same products in a second order and he received it. So now he doesn't require the first order",5
SHOPIFY,The customer received Perfect Radiance Brightening Face Wash instead of Perfect Radiance Intense Whitening Face Wash,2
SHOPIFY,The customer wants some other product so the customer wants to get the order returned,2
SHOPIFY,The shopper have placed Super Light Gel with Hyaluronic Acid + Vitamin E but he received Super Light Gel with glycrin + Vitamin E. kindly initiate the replacement,1
SHOPIFY,The shopper received products which is near to expiry,3
SHOPIFY,Two Orders were placed mistakenly - 301149,5
SHOPIFY,undefined,106
SHOPIFY,Unsealed Product Received,2
SHOPIFY,Unsealed Product Received - No Bar Code Attached,2
SHOPIFY,Unsealed Product Received - Scratches on it,1
SHOPIFY,Unsealed Products - Whole Products,13
SHOPIFY,Unsealed Products Delivered,3
SHOPIFY,Unsealed Products Received ,11
SHOPIFY,Unsealed products Received - Dry/Quality,2
SHOPIFY,Unsealed Products Received - High Priority,3
SHOPIFY,Unsealed/Open Products Received - High Priority,1
SHOPIFY,Unsealed/Used Products Received,3
SHOPIFY,Used - Dry Products Received//Charged to Brand,2
SHOPIFY,Used Product Delivered,8
SHOPIFY,used product received,5
SHOPIFY,Used Product Received - High Priority - Spilled over  the Cap/Box,1
SHOPIFY,Used Product Received - Lumi Creame,1
SHOPIFY,Used Product Received - Quality Issue,1
SHOPIFY,Used Product Received /Charged 2 Brand,3
SHOPIFY,Used Products Received - Charged to Brand,2
SHOPIFY,Used products Received - High Priority,13
SHOPIFY,Used/Opened Products Received ,2
SHOPIFY,Want Replacement,1
SHOPIFY,Wrong,22
SHOPIFY,Wrong Item delivered,3
SHOPIFY,Wrong order,2
SHOPIFY,Wrong order delivered,37
SHOPIFY,wrong order received,1
SHOPIFY,Wrong prodcut delivered,1
SHOPIFY,Wrong product,2
SHOPIFY,Wrong product delivered,78
SHOPIFY,Wrong product has been delivered,1
SHOPIFY,Wrong product received ,1
SHOPIFY,Wrong products delivered,2
SHOPIFY,Wrong shade  delivered,2
SHOPIFY,WRONG SKU RECEIVED (EMPTY BOTTEL),18
SIMSIM,Return expected on panel,2
SNAPDEAL,,69
SNAPDEAL,1 PCS REECEIVED ONLY.,4
SNAPDEAL,8901030782022 - 1 PC SHORT RECEIVED 8901030836459 - DAMAGED,2
SNAPDEAL,Freebie not received,2
SNAPDEAL,OUTER PACKING BOX DAMAGE,1
SNAPDEAL,Partial_Order_Received_By_Customer,1
SNAPDEAL,PRODUCT RECEIVED IN DAMAGE CONDITION.,1
SNAPDEAL,undefined,1
SNAPDEAL,USED PRODUCT RECEIVED ,1
SNAPDEAL,WRONG PRODUCT RECEIVED,1
SNAPDEAL,WRONG SKU RECEIVED (EMPTY BOTTEL),1
TATA_CLIQ,,1
BEWAKOOF,,6
BEWAKOOF,Return expected on panel,5
FIRSTCRY,,8
FIRSTCRY,Defective Item(s) Received,3
FIRSTCRY,Parts of Item(s) Missing,1
FIRSTCRY,Product(s) Missing,1
FIRSTCRY,Return expected on panel,1
FIRSTCRY,undefined,1
FIRSTCRY,Wrong Item(s) Received,4
MYNTRAPPMP,,3
MYNTRAPPMP,Color is different,3
MYNTRAPPMP,Generic Return Reason,1
MYNTRAPPMP,Return expected on panel,9
MYNTRAPPMP,undefined,1
MYNTRAPPMP,Wrong size was delivered,1
NYKAA_COM,,267
NYKAA_COM,Change of Mind(Size Issue),2
NYKAA_COM,Did not like the product,1
NYKAA_COM,Product is defective,4
NYKAA_COM,Product is missing,8
NYKAA_COM,Reason Not Available,12934
NYKAA_COM,Received Wrong Product,19
NYKAA_COM,Return expected on panel,93
NYKAA_COM,undefined,257
NYKAA_COM,Unsealed Product,1
NYKAA_COM,Used product,3
NYKAA_FASHION,,62
NYKAA_FASHION,Damaged/Defective product - Fabric defect,5
NYKAA_FASHION,Damaged/Defective product - Stitching defect,3
NYKAA_FASHION,Didn't like the product - Didn't like the color,1
NYKAA_FASHION,Didn't like the Quality,3
NYKAA_FASHION,Incomplete Product,2
NYKAA_FASHION,Measurements Not as per the Size Guide,1
NYKAA_FASHION,POD Cases,2
NYKAA_FASHION,Product is dirty/old/Used,2
NYKAA_FASHION,Product is Missing,2
NYKAA_FASHION,Product Not As per Website,2
NYKAA_FASHION,Reason Not Available,4328
NYKAA_FASHION,Return expected on panel,62
NYKAA_FASHION,Size correct but the product didn't fit - Too large,2
NYKAA_FASHION,Size correct but the product didn't fit - Too Small,1
NYKAA_FASHION,undefined,48
NYKAA_FASHION,Wrong product - Wrong item sent,12
PAYTM,,75
PAYTM,Cancelled after Dispatch,1
PAYTM,Defective product received,6
PAYTM,Item is of poor quality,3
PAYTM,Order returned,12
PAYTM,"Physically damaged product received, but packaging is okay",1
PAYTM,Product looks dirty/stained,1
PAYTM,The dial of the product is damaged/broken but packaging is fine,1
PAYTM,The item is completely different from what i ordered,1
PAYTM,undefined,8
PAYTM,Used Product Received,4
SIMSIM,,228
SIMSIM,Return expected on panel,301
SIMSIM,undefined,2
SNAPDEAL,,1707
SNAPDEAL,Return expected on panel,970
SNAPDEAL,undefined,1068
TATACLIQ,,3
TATACLIQ,Return expected on panel,1
TATACLIQ,undefined,3
TATA_CLIQ,,2420
TATA_CLIQ,Return expected on panel,1114
TATA_CLIQ,undefined,1375
AJIO,,217
AJIO,undefined,72
AMAZON_FLEX_API,,354
AMAZON_FLEX_API,Defective/Does not work properly,2
AMAZON_FLEX_API,Different from what was ordered,6
AMAZON_FLEX_API,NA,321
AMAZON_FLEX_API,Ordered wrong style/size/color,1
AMAZON_FLEX_API,Performance or quality not adequate,9
AMAZON_FLEX_API,Return,1
AMAZON_FLEX_API,Style not as expected,1
AMAZON_FLEX_API,Too large,8
AMAZON_FLEX_API,Too small,6
AMAZON_FLEX_API,undefined,89
AMAZON_IN,,245
AMAZON_IN,NA,1421
AMAZON_IN,Return expected on panel,6145
AMAZON_IN,RETURNS,2
AMAZON_IN,undefined,209
CLOUDTAIL_DF,,29
CLOUDTAIL_DF,undefined,15
FLIPKART,,11
FLIPKART,CUSTOMER_REMORSE,57
FLIPKART,DAMAGED_PRODUCT,65
FLIPKART,MISSHIPMENT,81
FLIPKART,MISSING_ITEM,6
FLIPKART,NA,707
FLIPKART,QUALITY_ISSUES,232
FLIPKART,Return,1
FLIPKART,SIZE_FIT_ISSUES,385
FLIPKART,SMART_PICKUP_CHECK_OVERRIDE,4
FLIPKART,SUPPLY_CHAIN_ISSUES,1
FLIPKART,undefined,2
MYNTRAPPMP,,736
MYNTRAPPMP,10,131
MYNTRAPPMP,11,228
MYNTRAPPMP,12,296
MYNTRAPPMP,13,70
MYNTRAPPMP,14,28
MYNTRAPPMP,15,13
MYNTRAPPMP,16,19
MYNTRAPPMP,17,4
MYNTRAPPMP,18,150
MYNTRAPPMP,19,44
MYNTRAPPMP,27,257
MYNTRAPPMP,28,148
MYNTRAPPMP,29,32
MYNTRAPPMP,3,30
MYNTRAPPMP,30,113
MYNTRAPPMP,31,120
MYNTRAPPMP,32,137
MYNTRAPPMP,33,1
MYNTRAPPMP,34,95
MYNTRAPPMP,37,877
MYNTRAPPMP,4,14
MYNTRAPPMP,5,85
MYNTRAPPMP,6,14
MYNTRAPPMP,7,17
MYNTRAPPMP,8,48
MYNTRAPPMP,87,5
MYNTRAPPMP,9,160
MYNTRAPPMP,Color is different,97
MYNTRAPPMP,Defective product was delivered,180
MYNTRAPPMP,Delivery was delayed ,13
MYNTRAPPMP,Design is different,61
MYNTRAPPMP,Different product was delivered,235
MYNTRAPPMP,Found a better price on Myntra,55
MYNTRAPPMP,Found a better price outside Myntra,75
MYNTRAPPMP,Generic Return Reason,7
MYNTRAPPMP,I did not like the fit,814
MYNTRAPPMP,I do not need it anymore,176
MYNTRAPPMP,It did not look good on me,447
MYNTRAPPMP,NA,1029
MYNTRAPPMP,Product image was better than the actual product,300
MYNTRAPPMP,Product looked old,201
MYNTRAPPMP,Product was dirty and had stains,125
MYNTRAPPMP,Received a poor quality product,916
MYNTRAPPMP,Return,1
MYNTRAPPMP,Return expected on panel,1405
MYNTRAPPMP,Size is too Large,528
MYNTRAPPMP,Size is too Small,415
MYNTRAPPMP,undefined,203
MYNTRAPPMP,Wrong size was delivered,47
MYNTRA_B2B,NA,1
SHOPEE,,2
SHOPEE,NA,13
SHOPEE,Return expected on panel,12
SHOPEE,undefined,2
SHOPIFY,,1191
SHOPIFY,Customer wants Replacement,1
SHOPIFY,Customer Wants Return,1
SHOPIFY,Does Not fit,1
SHOPIFY,Doesn't Fit,1
SHOPIFY,i received a defective item,1
SHOPIFY,NA,3878
SHOPIFY,other reason,3
SHOPIFY,product looks different from website,2
SHOPIFY,product quality issue,2
SHOPIFY,QUALITY ISSUE,1
SHOPIFY,Return,30
SHOPIFY,RETURNS,4
SHOPIFY,size is too large,2
SHOPIFY,size is too small,2
SHOPIFY,Size too Big,1
SHOPIFY,Too Small,1
SHOPIFY,undefined,377
TATA_CLIQ,,208
TATA_CLIQ,NA,637
TATA_CLIQ,Return expected on panel,230
TATA_CLIQ,RETURNS,1
TATA_CLIQ,undefined,96
SHOPIFY,,23
SHOPIFY,damaged,1
SHOPIFY,damaged in transit,1
SHOPIFY,defective,1
SHOPIFY,fauly product,1
SHOPIFY,FBA,2
SHOPIFY,sw,1
SHOPIFY,wrong size bag.not satisfied,1
AMAZON_FBA,Return expected on panel,35
AMAZON_IN,Return expected on panel,68
FLIPKART,COLOR_FIT_SIZE_ISSUE,1
FLIPKART,COLOR_SIZE_ISSUE,2
FLIPKART,CUSTOMER_REMORSE,29
FLIPKART,DAMAGED_PRODUCT,10
FLIPKART,DEFECTIVE_PRODUCT,7
FLIPKART,MISSHIPMENT,43
FLIPKART,MISSING_ITEM,3
FLIPKART,QUALITY_ISSUE,2
FLIPKART,QUALITY_ISSUES,88
FLIPKART,SIZE_FIT_ISSUES,175
FLIPKART,SUPPLY_CHAIN_ISSUES,1
FLIPKART_SMART,COLOR_FIT_SIZE_ISSUE,8
FLIPKART_SMART,COLOR_SIZE_ISSUE,6
FLIPKART_SMART,COLOR_STYLE_ISSUES,2
FLIPKART_SMART,CUSTOMER_REMORSE,18
FLIPKART_SMART,DAMAGED_PRODUCT,13
FLIPKART_SMART,DEAD_ON_ARRIVAL,2
FLIPKART_SMART,DEFECTIVE_PRODUCT,4
FLIPKART_SMART,MISSHIPMENT,18
FLIPKART_SMART,MISSING_ITEM,5
FLIPKART_SMART,QUALITY_ISSUE,53
FLIPKART_SMART,QUALITY_ISSUES,66
FLIPKART_SMART,SIZE_FIT_ISSUES,124
FLIPKART_SMART,SMART_PICKUP_CHECK_OVERRIDE,1
FLIPKART_SMART,STYLE_FIT_ISSUE,6
LIMEROAD,Return expected on panel,9
MEESHO,Cancelled on Panel,1
MEESHO,Return expected on panel,154
MYNTRAPPMP,cancelled,1
MYNTRAPPMP,Color is different,71
MYNTRAPPMP,Defective product was delivered,113
MYNTRAPPMP,Delivery was delayed ,9
MYNTRAPPMP,Design is different,56
MYNTRAPPMP,Different product was delivered,67
MYNTRAPPMP,Found a better price on Myntra,25
MYNTRAPPMP,Found a better price outside Myntra,38
MYNTRAPPMP,Generic Return Reason,1
MYNTRAPPMP,I did not like the fit,659
MYNTRAPPMP,I do not need it anymore,214
MYNTRAPPMP,It did not look good on me,276
MYNTRAPPMP,Product image was better than the actual product,255
MYNTRAPPMP,Product looked old,124
MYNTRAPPMP,Product was dirty and had stains,33
MYNTRAPPMP,Received a poor quality product,707
MYNTRAPPMP,Return expected on panel,585
MYNTRAPPMP,Size is too Large,313
MYNTRAPPMP,Size is too Small,353
MYNTRAPPMP,Wrong size was delivered,20
NYKAA_FASHION,Didn't like the product - Didn't look good on me,1
NYKAA_FASHION,Reason Not Available,1
NYKAA_FASHION,Return expected on panel,13
NYKAA_FASHION,Wrong product - Wrong size sent,4
PAYTM,Item is of poor quality,1
SHOP101,Incorrect quantity / Missing products,1
SHOP101,Material quality is not good,5
SHOP101,Return expected on panel,12
SHOP101,"Size is correct, but not fitting",1
SHOP101,Wrong product delivered,2
SHOP101,Wrong size delivered,1
SHOPIFY,Customer Wants larger size,1
SNAPDEAL,cancelled on panal,1
SNAPDEAL,cancelled on panel,31
SNAPDEAL,Cancelled on panel #11185469,1
SNAPDEAL,I need to change shipping address,1
SNAPDEAL,I placed the order by mistake,4
SNAPDEAL,I'll not be able to take delivery,2
SNAPDEAL,I'm getting better price in Snapdeal,2
SNAPDEAL,My reason is not listed,1
SNAPDEAL,Order Cancelled,11
SNAPDEAL,Out Of Stock - Vendor Reallocation,8
SNAPDEAL,Rebook With Same Seller,2
SNAPDEAL,Return expected on panel,422
TATA_CLIQ,Return expected on panel,284
AMAZON_AE,Return expected on panel,1
AMAZON_IN,Replacement,1
AMAZON_IN,Return expected on panel,553
DISNEY,Return expected on panel,47
FLIPKART,CUSTOMER_REMORSE,13
FLIPKART,DAMAGED_PRODUCT,2
FLIPKART,MISSHIPMENT,70
FLIPKART,MISSING_ITEM,10
FLIPKART,QUALITY_ISSUES,53
FLIPKART,SIZE_FIT_ISSUES,126
FLIPKART_SMART,,23
FLIPKART_SMART,CUSTOMER_REMORSE,207
FLIPKART_SMART,DAMAGED_PRODUCT,55
FLIPKART_SMART,ITEM_SHIPPED_TOGETHER,5
FLIPKART_SMART,MISSHIPMENT,427
FLIPKART_SMART,MISSING_ITEM,181
FLIPKART_SMART,QUALITY_ISSUES,460
FLIPKART_SMART,SIZE_FIT_ISSUES,1471
FLIPKART_SMART,SMART_PICKUP_CHECK_OVERRIDE,1
FLIPKART_SMART,SUPPLY_CHAIN_ISSUES,2
MYNTRAPPMP,Color is different,254
MYNTRAPPMP,Defective product was delivered,94
MYNTRAPPMP,Delivery was delayed ,128
MYNTRAPPMP,Design is different,223
MYNTRAPPMP,Different product was delivered,472
MYNTRAPPMP,Found a better price on Myntra,102
MYNTRAPPMP,Found a better price outside Myntra,104
MYNTRAPPMP,Generic Return Reason,1
MYNTRAPPMP,I did not like the fit,2409
MYNTRAPPMP,I do not need it anymore,649
MYNTRAPPMP,It did not look good on me,679
MYNTRAPPMP,Product image was better than the actual product,480
MYNTRAPPMP,Product looked old,425
MYNTRAPPMP,Product was dirty and had stains,79
MYNTRAPPMP,Received a poor quality product,2040
MYNTRAPPMP,Return expected on panel,5708
MYNTRAPPMP,Size is too Large,1188
MYNTRAPPMP,Size is too Small,3203
MYNTRAPPMP,Wrong size was delivered,211
SHOPIFY,	 Replacement,2
SHOPIFY,,1
SHOPIFY,Damaged product,1
SHOPIFY,Refund,3025
SHOPIFY,Refund Damaged,1
SHOPIFY,Refund Lost in transit,2
SHOPIFY,Refund short shipment,4
SHOPIFY,Repacement,1
SHOPIFY,Repalcement,89
SHOPIFY,Repalcxement,1
SHOPIFY,Replacemen,1
SHOPIFY,Replacement,4382
SHOPIFY,Replacement -WPS,6
SHOPIFY,Replacement damaged,3
SHOPIFY,Replacement WPS,4
SHOPIFY,Replacement wrong product,1
SHOPIFY,Replacemnent,2
SHOPIFY,Replacemnet,4
SHOPIFY,Replacemnt,1
SHOPIFY,Replacewment,1
SHOPIFY,Replacment,1
SHOPIFY,Reploacement,1
SHOPIFY,Replpacement,1
SHOPIFY,Rep[lacement,2
SHOPIFY,Return,3
SHOPIFY,Re[palcement,1
SHOPIFY,Rwplacement,1
SHOPIFY,Sent extra,1
SHOPIFY,Sent twice,4
SHOPIFY,Shipped Twice,5
SHOPIFY,Store credit,8
SHOPIFY,wrong product lost,1
SHOPIFY,wrong product shipped,1
TRELL,Reason Not Available,12
MEESHO,,1821
MEESHO,Return expected on panel,625
MEESHO,undefined,122
NYKAA_COM,,2728
NYKAA_COM,Free Product,10
NYKAA_COM,Incomplete Combo,10
NYKAA_COM,Not As Expected,2
NYKAA_COM,Not needed anymore,5
NYKAA_COM,Ordered by mistake,3
NYKAA_COM,POD Cases,3
NYKAA_COM,Product is defective,9
NYKAA_COM,Product is dirty/old,1
NYKAA_COM,Product is missing,135
NYKAA_COM,Reason Not Available,6630
NYKAA_COM,Received Damaged Product,143
NYKAA_COM,Received Expired Product,12
NYKAA_COM,Received Wrong Product,223
NYKAA_COM,Return expected on panel,501
NYKAA_COM,undefined,127
NYKAA_COM,Unsealed Product,12
NYKAA_COM,Used product,1
PHARMEASY,,3
PHARMEASY,undefined,1
SHOPIFY,,15
SHOPIFY,#BG19453...damaged / RO,1
SHOPIFY,1 quantity of f biotin is missing so need to place ro,1
SHOPIFY,APPEASEMENT,2
SHOPIFY,Approved by Animesh,1
SHOPIFY,As confirmed by pankaj....RO placed.,1
SHOPIFY,Customer wants RO,1
SHOPIFY,Damage  product from courier  ,1
SHOPIFY,damage and received permission from logistc team,1
SHOPIFY,Damage prodcut delivered ,1
SHOPIFY,Damage product ,3
SHOPIFY,Damaged ,2
SHOPIFY,Damaged product,9
SHOPIFY,Damaged product as per Swati Sharma,1
SHOPIFY,Damaged product delivered ,1
SHOPIFY,damaged rcvd.,1
SHOPIFY,damged product,1
SHOPIFY,Empty bottle received ,1
SHOPIFY,empty parcel received ,1
SHOPIFY,Expired Product ,7
SHOPIFY,Health Issue ,2
SHOPIFY,HNUT7924-01 missing one Quantity so ro placed,1
SHOPIFY,LOST,2
SHOPIFY,lost by courier ,1
SHOPIFY,Mail sent for refund  so need to change the status ,1
SHOPIFY,Mail sent for refund so need to change the status ,1
SHOPIFY,Mising Quantity,1
SHOPIFY,misisng quanity ,1
SHOPIFY,Missig from warehouse end,1
SHOPIFY,missing ,10
SHOPIFY,missing case ,1
SHOPIFY,Missing from warehouse ,11
SHOPIFY,Missing from warehouse end,4
SHOPIFY,Missing product ,14
SHOPIFY,missing Quanity ,2
SHOPIFY,Missing Quantity ,35
SHOPIFY,Missing RO ,11
SHOPIFY,Missing Shaker,1
SHOPIFY,Missing Unit,16
SHOPIFY,Missing.,1
SHOPIFY,Missinng from warehouse,1
SHOPIFY,NA,2
SHOPIFY,Near to expiry ,7
SHOPIFY,Need to change the change the status as mail sent for refund,1
SHOPIFY,Need to change the status as mail sent for refund,30
SHOPIFY,Need to change the status as mail sent for refund.,93
SHOPIFY,Need to change the status as refund mail sent.,8
SHOPIFY,Need to change the status as refund request sent.,6
SHOPIFY,need to create RP id,4
SHOPIFY,Need to create the RPU ID ,2
SHOPIFY,Need to place order  for wrong product delivered ,2
SHOPIFY,need to place ro against wrong product,1
SHOPIFY,Needs to change the status as mail send for refund ,1
SHOPIFY,Needs to change the status as mail sent for refund,3
SHOPIFY,Not Interested,37
SHOPIFY,Not interested and ticket raised for refund,1
SHOPIFY,on quantity is missing from warehouse--HK Vitals Fish Oil Capsules by HealthKart,1
SHOPIFY,One quantity of HK Vitals Multivitamin by HealthKart is missin hence Need to place RO as per confirmation from Ashutosh on   mail,1
SHOPIFY,order marked lost,1
SHOPIFY,Partially missing product ,1
SHOPIFY,Placing RO against wrong product delivered,1
SHOPIFY,Placing RO as per approved by Swati Sharma---Damaged product ,1
SHOPIFY,Placing RO for the missin one after getting confirmation from  warehouse team,1
SHOPIFY,Quality issue ,1
SHOPIFY,replacement,2
SHOPIFY,RO,1
SHOPIFY,Status need to be changed as mail sent for refund,2
